ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
940364470,CAMP NELSON WATER COMPANY,808 W MAIN ST STE E,VISALIA,CA,93291-6139,3,2,279000000,1,201604,5,4,1,4,567612,165781,165781,N,201604,12,165781,109188,N,0,0,0,0
940382780,CHINESE HOSPITAL ASSOCIATION,845 JACKSON ST,SAN FRANCISCO,CA,94133-4851,3,1,150000000,1,201612,9,9,1,12,320979003,126121846,125954328,Y,201512,3,120366764,123582036,Y,0,0,0,0
940402180,LABORERS INTERNATIONAL UNION OF NORTH AMERICA,1320 NATIONAL DR,SACRAMENTO,CA,95834-1908,9,2,263264261,5,201612,7,6,1,12,8866624,4716764,4716764,N,201512,5,4447211,4485,N,0,0,0,0
940487782,FREE & ACCEPTED MASONS OF CALIFORNIA,1247 148TH AVE,SAN LEANDRO,CA,94578-3501,9,1,36279265,5,201612,6,4,1,12,3164421,142466,142466,N,201512,10,28836,5886,N,0,0,0,0
940487793,FREE & ACCEPTED MASONS OF CALIFORNIA,2400 14TH AVE,SAN FRANCISCO,CA,94116-2521,9,1,36279265,5,201612,6,5,1,12,2224507,721792,74784,Y,201512,10,31224,1229,N,0,0,0,0
940511559,GOLDEN GATE RESTAURANT ASSOCIATION,100 MONTGOMERY ST STE 1280,SAN FRANCISCO,CA,94104-4315,3,2,920279000,1,201412,6,6,1,12,4378969,1260854,274044,N,201412,6,0,178768,N,0,0,0,0
940642946,WEST COAST LUMBER & BUILDING MATERIAL ASSOCIATION,177 PARKSHORE DR,FOLSOM,CA,95630-4726,3,2,920000000,1,201612,6,5,1,12,1136801,576016,539979,Y,201512,6,414666,176960,Y,0,0,0,0
940661482,MASONIC TEMPLE ASSOCIATION OF LODI,315 W PINE ST,LODI,CA,95240-2047,3,2,399279000,1,201612,3,3,1,12,38662,58063,58063,N,201512,10,59343,0,Y,0,0,0,0
940661490,MASONIC TEMPLE ASSOCIATION OF RICHMOND CAL,5050 EL PORTAL DR,RICHMOND,CA,94803-2710,3,2,260000000,1,201612,3,4,1,12,55653,115256,115256,N,201512,2,95054,0,N,0,0,0,0
940680850,MILL VALLEY TENNIS CLUB,285 MANOR DR,MILL VALLEY,CA,94941-1333,3,2,317319000,1,201612,6,6,1,12,1587383,1391227,1269746,Y,201512,7,933148,751483,N,0,0,0,0
940685843,MISSION MERCHANTS ASSOCIATION INCORPORATED,PO BOX 40280,SAN FRANCISCO,CA,94140-0280,3,2,200000000,1,201512,2,1,2,12,18530,8937,8937,Y,201512,6,8937,0,N,0,0,0,0
940748033,INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES,1130 INDUSTRIAL AVE STE 7,PETALUMA,CA,94952-6513,9,2,263264279,5,201612,4,4,1,12,224300,233988,233988,Y,201512,5,193521,0,N,0,0,0,0
940785110,SAINT HELENA PUBLIC CEMETERY ASSOCIATION,2461 SPRING ST,SAINT HELENA,CA,94574-9768,3,1,900901000,1,201608,6,4,1,8,2578633,496373,414534,N,201508,13,77779,4033,N,0,0,0,0
940797020,REDWOOD EMPIRE GOLF AND COUNTRY CLUB,352 COUNTRY CLUB DR,FORTUNA,CA,95540-9212,3,2,280000000,1,201612,6,6,1,12,1126456,1157474,901457,Y,201512,7,141066,342225,N,0,0,0,0
940997420,YWCA OF SAN FRANCISCO & MARIN,940 POWELL ST,SAN FRANCISCO,CA,94108-2014,3,1,324000000,1,201706,7,5,1,6,8115323,941952,941952,Y,201506,3,126246,62647,N,0,0,0,576329
941021296,HOP WO BENEVOLENT ASSOCIATION,913 STOCKTON ST,SAN FRANCISCO,CA,94108-1607,3,2,36000000,1,201612,6,4,1,12,1614755,277824,165305,Y,201512,4,0,31400,N,0,0,0,0
941073900,UNITED ASSOCIATION OF JOURNEYMEN & APPRENTICES OF THE PLUMBING & PIPE,1621 MARKET ST,SAN FRANCISCO,CA,94103-1217,9,2,263264566,5,201612,8,7,1,12,30458820,7941446,7941446,N,201512,5,0,8346691,N,0,0,0,0
941074734,SAN CARLOS CHAMBER OF COMMERCE,610 ELM ST STE 206,SAN CARLOS,CA,94070-3070,3,2,200403000,1,201612,4,5,1,12,254468,730700,383270,Y,201512,6,263892,26815,Y,0,0,0,0
941082307,LAFAYETTE WAR VETERANS,PO BOX 501,LAFAYETTE,CA,94549-0501,3,2,0,1,201612,4,4,1,12,198042,319764,319764,Y,201512,19,270080,67171,N,0,0,0,0
941108767,WALNUT CREEK AREA CHAMBER OF COMMERCE,1280 CIVIC DR STE 100,WALNUT CREEK,CA,94596-7219,3,2,200402403,1,201603,6,6,1,3,1094555,2196257,2196257,Y,201603,6,2191144,191210,N,0,0,0,0
941149667,SACRAMENTO SOCIETY FOR MEDICAL IMPROVEMENT,5380 ELVAS AVE,SACRAMENTO,CA,95819-2300,3,2,205000000,1,201612,6,6,1,12,3691688,1196263,1150863,Y,201512,6,1082234,738061,Y,0,0,0,0
941156560,JEWISH COMMUNITY FEDERATION OF THE GREATER EAST BAY,300 GRAND AVE,OAKLAND,CA,94610-4826,3,1,600030927,1,201606,6,6,1,6,3922129,4826255,4826255,Y,201506,3,1045644,643119,N,18689572,2943188,0,0
941156646,NOTRE DAME DE NAMUR UNIVERSITY,350 TWIN DOLPHIN DR,REDWOOD CITY,CA,94065-1457,9,1,31150120,5,201606,9,9,1,6,74708460,52505363,52297403,Y,201506,3,46038101,21534053,N,0,0,0,0
941165795,GAMMA PHI BETA SORORITY INC,2732 CHANNING WAY,BERKELEY,CA,94704-2420,9,2,36279319,5,201607,5,5,1,7,646274,648032,648032,Y,201507,7,605809,32014,N,0,0,0,0
941167402,ODD FELLOW-REBEKAH CHILDRENS HOME OF CALIFORNIA,290 I O O F AVE,GILROY,CA,95020-5204,3,1,36000000,1,201606,8,8,1,6,13632617,19312846,19266424,Y,201506,3,1669260,3047203,N,74758021,2940894,0,0
941189841,CREDIT UNIONS IN THE STATE OF CALIFORNIA,1485 RESPONSE RD STE 126,SACRAMENTO,CA,95815-5261,9,2,922921279,5,201612,9,9,1,12,1783183316,133637540,66984323,Y,201512,14,47325794,1444720374,Y,0,0,0,0
941210641,ALPHA PHI INTERNATIONAL FRATERNITY,210 S 10TH ST,SAN JOSE,CA,95112-3643,9,2,40319000,5,201606,6,4,1,6,1132465,487486,487486,N,201506,7,355478,248577,N,0,0,0,0
941213679,FOOTHILL SPORTSMENS CLUB INC,4442 EDWARDS LN,CASTRO VALLEY,CA,94546-3605,3,2,350000000,1,201706,4,3,2,6,113984,34376,26166,Y,201606,7,4251,0,N,0,0,0,0
941225374,AMERICAN BAPTIST HOMES OF THE WEST,6120 STONERIDGE MALL RD STE 300,PLEASANTON,CA,94588-3298,3,1,382000000,1,201609,9,9,1,12,469400101,159929548,142075897,Y,201509,3,133710270,450327124,N,0,0,0,8255421
941289802,CREDIT UNIONS IN THE STATE OF CALIFORNIA,10415 OLD PLACERVILLE RD,SACRAMENTO,CA,95827-2508,9,2,922921279,5,201612,9,7,1,12,202426833,8377114,8377114,Y,201512,14,8237347,180968805,N,0,0,0,0
941296207,GEE SUE DUCK TONG ASSOCIATION,734 GRANT AVENUE,SAN FRANCISCO,CA,94108-2188,3,2,279000000,5,201612,5,4,1,12,638012,105795,90995,N,201512,4,5400,15525,N,0,0,0,0
941334473,SANTA CLARA COUNTY BAR ASSOCIATION,31 NORTH SECOND STREET 4TH FLOOR,SAN JOSE,CA,95113-1231,3,2,59205318,5,201612,4,6,1,12,154457,1081253,1081253,Y,201512,6,1090528,625897,Y,0,0,0,0
941358359,YING ON MERCHANTS AND LABOR BENEVOLENT ASSOCIATION INC,745 GRANT AVE,SAN FRANCISCO,CA,94108-2113,6,1,36279265,1,201512,6,4,1,12,2179390,428362,344061,Y,201512,8,750,8806,N,0,0,0,0
941366601,GOODWILL INDUSTRIES OF SAN JOAQUIN VALLEY INC,129 S GRANT ST,STOCKTON,CA,95202-3103,3,1,30059566,1,201612,8,8,1,12,15666536,32864918,16621585,Y,201512,3,787597,6399692,N,78115552,90806623,0,0
941392546,SAN FRANCISCO BAY AREA LONGSHOREMENS MEMORIAL ASSN INC,400 N POINT ST,SAN FRANCISCO,CA,94133-1452,3,2,260000000,1,201512,6,4,1,12,1703140,499121,489015,Y,201512,5,454932,253760,N,0,0,0,0
941393894,HAMLIN SCHOOL,2120 BROADWAY ST,SAN FRANCISCO,CA,94115-1329,3,1,46030000,1,201606,9,8,1,6,60909630,18723624,18135527,Y,201506,3,12820861,23602335,Y,0,0,0,0
941394025,POMEROY RECREATION AND REHABILITATION CENTER,207 SKYLINE BLVD,SAN FRANCISCO,CA,94132-1025,3,1,325030160,1,201606,8,7,1,6,10913418,9410338,7646311,Y,201506,3,848883,574995,N,26778022,0,0,0
941406015,ANDERSON CHAMBER OF COMMERCE,2375 NORTH ST,ANDERSON,CA,96007-3580,3,2,200000000,1,201612,3,3,1,12,58416,71864,43608,Y,201512,6,48590,992,N,0,0,0,0
941415306,CARMEL YOUTH CENTER INC,PO BOX 2399,CARMEL,CA,93921-2399,3,1,349000000,1,201612,6,4,1,12,1119930,239055,179778,Y,201512,3,33629,0,N,247387,0,0,0
941421239,COMMUNICATION WORKERS OF AMERICA,161 PALM AVE STE 8,AUBURN,CA,95603-3718,9,2,263264279,3,201609,3,3,1,9,39177,94866,94866,Y,201509,5,95121,1561,N,0,0,0,0
941448577,DISTRICT COUNCIL OF CONTRA COSTA CTY SOCIETY OF ST VINCENT DE PAUL,2210 GLADSTONE DR,PITTSBURG,CA,94565-5101,9,1,1000000,5,201609,6,6,1,9,3778659,2367367,2367367,Y,201509,3,0,135508,N,0,0,0,82196
941449874,BUTTE-GLENN MEDICAL SOCIETY,25 JAN CT STE 130,CHICO,CA,95928-4430,3,2,165200205,5,201612,4,3,1,12,155701,83787,83787,Y,201512,6,87695,27170,Y,0,0,0,0
941460308,SWEDISH AMERICAN PATRIOTIC LEAGUE,8220 CROY RD,MORGAN HILL,CA,95037-9197,3,2,319000000,1,201611,5,4,1,11,611616,233152,233152,Y,201511,7,0,0,N,0,0,0,0
941480173,ALAMEDA LITTLE THEATRE INC,1409 HIGH ST,ALAMEDA,CA,94501-3102,3,1,119000000,1,201612,4,4,1,12,274758,446301,433334,N,201512,3,317048,6758,N,219828,0,0,0
941531568,FRESNO CITY & COUNTY HISTORICAL SOCIETY,7160 W KEARNEY BLVD,FRESNO,CA,93706-9520,3,1,60062059,1,201703,6,4,1,3,1086167,499866,492121,Y,201603,3,81263,18450,N,0,0,0,14251
941533756,INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES,2149 OAKLAND RD,SAN JOSE,CA,95131-1502,9,0,0,5,201612,5,4,1,12,824001,474511,474511,Y,201512,5,344027,0,N,0,0,0,0
941537090,MUSIC TEACHERS ASSOCIATION OF CALIFORNIA,833 MARKET ST STE 900,SAN FRANCISCO,CA,94103-1851,6,2,119059205,1,201607,6,6,1,7,1905754,2204500,2159207,Y,201507,6,1445547,674536,Y,0,0,0,0
941539836,THE TRUST FOR HIDDEN VILLA,26870 MOODY RD,LOS ALTOS HLS,CA,94022-4209,3,1,325000000,1,201608,8,7,1,8,15501013,5848743,5170326,Y,201508,3,1233178,263081,N,0,0,3474461,1350825
941539901,FRIENDS OUTSIDE,7272 MURRAY DR,STOCKTON,CA,95210-3339,3,1,59000000,1,201606,5,6,1,6,838925,3503037,3503037,Y,201506,3,111081,770705,N,18354940,369368,0,0
941558214,SHIRES MEMORIAL CENTER,180 N 4TH ST,SAN JOSE,CA,95112-5550,3,1,382000000,1,201612,6,5,1,12,1488533,830964,830964,Y,201512,3,769215,87912,N,0,0,0,1649
941565132,OAKES CHILDRENS CENTER INC,1550 TREAT AVE,SAN FRANCISCO,CA,94110-5234,3,1,160000000,1,201706,6,6,1,6,2080782,2864684,2724185,Y,201506,3,0,227676,N,16271519,0,0,0
941581618,SAN FRANCISCO SUICIDE PREVENTION INC,PO BOX 191350,SAN FRANCISCO,CA,94119-1350,3,1,160000000,1,201606,5,6,1,6,775508,1189507,1115590,Y,201506,3,86400,136811,N,3519413,0,0,0
941600299,MOTHER LODE CHRISTIAN SCHOOL,18393 GARDNER AVE,TUOLUMNE,CA,95379-9640,3,1,46030000,1,201606,6,5,1,6,2369096,810952,746742,Y,201506,3,480829,455809,N,0,0,0,0
941615495,PACIFIC INTER-CLUB YACHT ASSOCIATION,1001 BRIDGEWAY PMB 450,SAUSALITO,CA,94965-2104,1,2,905000000,1,201612,3,3,1,12,95764,82385,82385,N,201412,4,39941,6600,N,0,0,0,0
941639389,CAMINAR,2600 S EL CAMINO REAL,SAN MATEO,CA,94403-2380,3,1,150160399,1,201606,7,8,1,6,7052192,18785641,18640693,Y,201506,3,2547292,3361046,N,71655873,0,0,0
941643496,DELTA STOCKTON HUMANE SOCIETY & SOCIETY FOR PREVENTION OF CRUELTY,PO BOX 30908,STOCKTON,CA,95213-0908,3,1,327913000,5,201603,6,5,1,3,1252149,635360,354550,Y,201503,3,15947,8000,N,0,0,1777810,52019
941650529,PRIDE INDUSTRIES,10030 FOOTHILLS BLVD,ROSEVILLE,CA,95747-7102,3,1,998000000,1,201606,9,9,1,6,69032395,205423048,205354064,Y,201506,3,195071123,45311672,N,0,0,46580882,120403
941662486,TAHOE KEYS PROPERTY OWNERS ASSOCIATION,356 ALA WAI BLVD,S LAKE TAHOE,CA,96150-3315,3,2,408000000,1,201612,8,7,1,12,10184907,5551575,5551575,Y,201512,4,4809050,1118444,Y,0,0,0,0
941676055,LIONS EYE FOUNDATION OF CALIFORNIA NEVADA INC,711 VAN NESS AVE,SAN FRANCISCO,CA,94102-3244,3,1,150000000,1,201706,8,6,1,6,10190858,1062378,1062378,Y,201606,3,0,0,N,0,0,0,0
941676390,CALIFORNIA INDIAN LEGAL SERVICES INC,609 S ESCONDIDO BLVD,ESCONDIDO,CA,92025-4817,3,1,999000000,1,201612,6,6,1,12,2392994,2642232,2642232,N,201512,3,854539,245887,N,6024951,2745613,0,0
941677528,CALIFORNIA FEDERATION OF WOMENS CLUBS,PO BOX 2443,DUBLIN,CA,94568-0800,9,1,285000000,1,201605,3,3,1,5,30273,84960,46021,N,201505,3,46217,523,N,0,0,0,0
941693952,THE CALIFORNIA SOCIETY FOR CLINICAL SOCIAL WORK INC,PO BOX 60937,PALO ALTO,CA,94306-0937,3,2,205000000,1,201706,3,3,1,6,65692,71669,71669,Y,201606,6,67664,33206,N,0,0,0,0
941699411,VETERANS OF FOREIGN WARS DEPARTMENT OF CALIFORNIA,12650 LINDO LN,LAKESIDE,CA,92040-4212,9,1,902602160,1,201606,3,4,1,6,78496,217992,27204,Y,201606,19,0,78496,N,0,0,0,0
941705439,CALIFORNIA TEACHERS ASSOCIATION,888 S CAPITOL AVE,SAN JOSE,CA,95127-3913,9,2,261000000,5,201608,5,4,1,8,868311,467469,467469,Y,201508,5,404086,108416,N,0,0,0,0
941707583,CALIFORNIA STATE PARKS FOUNDATION,50 FRANCISCO ST STE 110,SAN FRANCISCO,CA,94133-2108,3,1,350927000,1,201606,8,8,1,6,18908382,16283524,10050742,Y,201506,3,0,4323202,Y,64380536,327483,0,0
941710524,MCCLURE BOAT CLUB INC,9885 BOAT CLUB DR,SNELLING,CA,95369-9600,3,2,318317000,1,201606,5,4,1,6,695532,447407,447407,Y,201506,7,0,2819,N,0,0,0,0
941716750,MONTEREY ROAD SUPPORTIVE HOUSING CORPORATION,22645 GRAND ST,HAYWARD,CA,94541-5031,3,1,382153575,1,201612,6,4,1,12,4345642,130005,130005,Y,201512,3,54350,4384732,N,325925,265447,0,0
941722692,BRENTWOOD LAKE CLUB INC,PO BOX 298,TWAIN HARTE,CA,95383-0298,3,2,319000000,1,201612,4,3,1,12,162308,55205,55205,N,201512,7,53731,0,N,0,0,0,0
941737515,CAL SAILING CLUB,124 UNIVERSITY AVE,BERKELEY,CA,94710-1617,3,1,995000000,1,201704,4,4,1,4,489649,222253,222253,N,201604,3,172796,166,N,0,0,0,0
941744108,LA CLINICA DE LA RAZA INC,PO BOX 22210,OAKLAND,CA,94623-2210,3,1,154179000,1,201606,9,9,1,6,71094797,97542314,97449772,Y,201506,3,68596626,27639560,N,139292321,284794365,0,0
941753170,ASIAN INC,1167 MISSION STREET 4TH FLOOR,SAN FRANCISCO,CA,94103-1544,3,1,181199431,1,201612,7,6,1,12,9036099,4099524,3532087,Y,201512,3,3023049,4416487,N,0,0,4719837,122687
942150279,MODESTO SYMPHONY ORCHESTRA ASSOCIATION,911 13TH ST,MODESTO,CA,95354-0903,3,1,59000000,1,201706,6,6,1,6,1560274,2804018,1758802,Y,201606,3,681315,364622,Y,0,0,0,243643
942187427,TAHOE TIMBER TRAILS ASSN,16021 HOBART MILLS RD,TRUCKEE,CA,96161-2687,3,2,998000000,1,201609,5,5,1,9,724910,630586,623417,Y,201509,7,561186,143519,Y,0,0,0,0
942191935,EAST VALLEY COMMUNITY CLINIC INC,1746 THE ALAMEDA,SAN JOSE,CA,95126-1727,3,1,154179569,1,201606,6,6,1,6,1962691,2161477,2161477,Y,201506,3,1380310,4495020,N,2506448,2823634,0,0
942208267,AMERICAN LEGION POST 0564 MISSION CITY,PO BOX 2460,SANTA CLARA,CA,95055-2460,9,2,907908000,1,201606,4,4,1,6,268470,146919,146919,Y,201606,19,146919,0,N,0,0,0,0
942213100,JEWISH VOCATIONAL & CAREER COUNSELING SERVICE,225 BUSH ST STE 400,SAN FRANCISCO,CA,94104-4252,3,1,566000000,1,201606,7,8,1,6,5589808,10258183,9926567,Y,201506,3,74468,2581417,N,32515958,0,0,0
942223398,COMMUNITY HOUSING IMPROVEMENT PROGRAM INCORPORATED,1001 WILLOW ST,CHICO,CA,95928-5958,3,1,402398994,1,201612,8,7,1,12,17144229,6844234,6831971,Y,201512,3,6330658,7070307,N,0,0,0,63435
942231047,FRESNO ADVERTISING FEDERATION,PO BOX 3723,CLOVIS,CA,93613-3723,3,2,205000000,1,201606,1,3,2,6,8742,49906,49906,Y,201606,6,49906,0,N,0,0,0,0
942240918,OAK CENTER CULTURAL CENTER INC,1324 ADELINE ST,OAKLAND,CA,94607-2700,3,1,349000000,1,201612,4,2,2,12,271676,24794,24794,Y,201512,3,16921,105476,N,0,0,0,0
942250908,WILLITS SENIORS INC,1501 BAECHTEL RD,WILLITS,CA,95490-4516,3,1,575000000,1,201706,5,6,1,6,951371,1034016,1006935,N,201606,3,235433,274336,N,470522,0,0,0
942293805,CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION,921 11TH ST STE 300,SACRAMENTO,CA,95814-2882,3,2,205000000,1,201606,6,7,1,6,2535511,6726472,6726472,Y,201506,6,2644405,1993850,N,0,0,0,0
942297292,DEPUTY SHERIFFS ASSOCIATION OF ALAMEDA COUNTY,6689 OWENS DRIVE,PLEASANTON,CA,94588-3312,3,2,261000000,5,201612,6,6,1,12,1764183,1028966,1027674,Y,201512,5,917419,829851,Y,0,0,0,0
942310698,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,PO BOX 85,FOWLER,CA,93625-0085,9,2,911520000,5,201606,2,3,2,6,18212,48026,9303,Y,201506,4,21455,0,N,0,0,0,0
942314833,LEWISTON PARK MUTUAL WATER CO,PO BOX 111,LEWISTON,CA,96052-0111,3,2,0,1,201612,4,4,1,12,358675,359248,359248,N,201412,12,98048,3489,N,0,0,0,0
942317095,CBMC INC,1318 E SHAW AVE STE 305,FRESNO,CA,93710-7912,9,1,29000000,5,201606,3,4,1,6,48280,248317,224378,Y,201506,3,20891,2234,N,0,0,0,25
942317456,FISHERMANS WHARF ASSN,PO BOX 465,MONTEREY,CA,93942-0465,3,2,200000000,5,201610,2,3,2,10,23857,37078,37078,Y,201510,6,122156,0,N,0,0,0,0
942332226,FOOTLOOSE DANCE CO INC,PO BOX 885393,SAN FRANCISCO,CA,94188-5393,3,1,59090000,1,201606,0,0,2,6,0,0,0,N,201506,3,52618,0,N,125115,231435,0,0
942333038,SAN FRANCISCO PRETRIAL DIVERSION PROJECT,115 10TH ST,SAN FRANCISCO,CA,94103-2604,3,1,449000000,1,201606,4,6,1,6,305099,2431067,2429678,Y,201506,3,0,252639,N,14383407,2061357,0,0
942342991,DELTA COMMUNITY SERVICES INC,648 2ND ST,BRENTWOOD,CA,94513-1351,3,1,995296000,1,201706,2,3,2,6,17347,37909,37909,N,201606,3,33634,1439,N,171952,0,0,0
942349235,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,PO BOX 471,W SACRAMENTO,CA,95691-0471,9,1,279265000,5,201603,1,2,2,3,4628,18473,16463,Y,201603,8,16463,3657,N,0,0,0,0
942362835,MILPITAS YOSEMITE CABANA CLUB INC,PO BOX 360673,MILPITAS,CA,95036-0673,3,2,287000000,1,201612,3,3,2,12,61861,40548,40548,Y,201512,7,42137,788,N,0,0,0,0
942371065,STERNE SCHOOL,838 KEARNY ST,SAN FRANCISCO,CA,94108-1304,3,1,30031000,1,201606,7,6,1,6,7685663,4946671,4755412,Y,201506,3,2883742,4042430,N,0,0,0,0
942382459,PALO ALTO ART CENTER FOUNDATION,1313 NEWELL RD,PALO ALTO,CA,94303-2909,3,1,0,5,201606,5,5,1,6,597424,863117,863117,Y,201506,3,424508,30162,N,0,0,0,31667
942388203,TIMBER HERITAGE ASSOCIATION,PO BOX 6399,EUREKA,CA,95502-6399,3,1,60062918,1,201612,5,3,1,12,994538,84524,71725,N,201512,3,12984,60000,N,0,0,0,6437
942390977,WEST MARIN MONTESSORI SCHOOL,1 GARDEN WAY,WOODACRE,CA,94973-0000,3,1,32000000,1,201606,3,3,1,6,35892,85113,85113,Y,201506,3,84882,0,N,0,0,0,0
942415855,BAART COMMUNITY HEALTHCARE,1145 MARKET ST 10TH FL,SAN FRANCISCO,CA,94103-1566,6,1,573161000,1,201606,6,6,1,6,2126891,4423725,4423725,Y,201506,3,654406,1271175,N,21536808,3121501,0,0
942418069,NEVADA STATE SENIORS GOLF CLUB,PO BOX 752013,LAS VEGAS,NV,89136-2013,3,2,318000000,1,201606,3,3,2,6,25727,48245,48245,N,201506,7,68432,280,N,0,0,0,0
942419171,CALIFORNIA SOCIETY OF ENROLLED AGENTS,3200 RAMOS CIR,SACRAMENTO,CA,95827-2513,6,2,205000000,1,201606,6,6,1,6,1359715,1477903,1471585,Y,201506,6,1433012,753550,Y,0,0,0,0
942420281,GOOD SAMARITAN COMMUNITY SERVICES FOR SAN JOAQUIN COUNTY INC,PO BOX 650,TRACY,CA,95378-0650,3,1,575160408,1,201606,3,3,1,6,25801,55820,55820,N,201506,3,71012,0,N,0,0,0,4272
942446268,CALIFORNIA INSTITUTE FOR RURAL STUDIES INC,PO BOX 1047,DAVIS,CA,95617-1047,3,1,181000000,1,201612,4,4,1,12,142435,439089,439089,Y,201512,3,139851,11743,N,0,0,224905,1500
942452354,DATA CENTER,2201 BROADWAY STE 508,OAKLAND,CA,94612-3063,3,1,994000000,1,201612,5,3,1,12,789328,52582,52582,Y,201512,3,2650,7135,N,1305840,286695,0,0
942452426,LITTLE LEAGUE BASEBALL INC,PO BOX 2489,OROVILLE,CA,95965-2489,9,1,321059000,1,201612,3,4,1,12,93052,119361,98020,Y,201512,3,64117,0,N,0,0,0,591
942453452,MEALS ON WHEELS OF SOLANO COUNTY,95 MARINA CTR,SUISUN CITY,CA,94585-2522,3,1,575560569,1,201606,5,6,1,6,546829,1155425,1155425,Y,201606,3,0,31559,N,5446893,0,0,0
942462511,UNITED FACULTY OF THE CONTRA COSTA,321 GOLF CLUB RD,PLEASANT HILL,CA,94523-1529,3,2,261000000,1,201610,4,4,1,10,342809,355348,355348,Y,201510,5,328664,5650,N,0,0,0,0
942473755,KIWANIS INTERNATIONAL INC,PO BOX 700774,SAN JOSE,CA,95170-0774,9,2,319000000,5,201609,3,2,2,9,37869,23558,20561,Y,201509,4,25570,1843,N,0,0,0,0
942491881,A SAFE PLACE,PO BOX 23006,OAKLAND,CA,94623-0006,3,1,408399569,1,201606,6,5,1,6,2261009,996254,996254,N,201606,3,0,368000,N,4208988,0,0,0
942499220,FORT BRAGG VOLUNTEER FIRE DEPARTMENT INC,141 N MAIN ST,FORT BRAGG,CA,95437-3606,3,2,407000000,1,201612,4,3,1,12,211330,98792,87309,Y,201512,4,85549,0,N,0,0,0,0
942527509,NORTHERN CALIFORNIA FAMILY,2244 PACHECO BLVD,MARTINEZ,CA,94553-1968,3,1,328566000,1,201606,4,5,1,6,253829,651703,651703,N,201506,3,551404,12548,N,2521973,0,0,0
942527939,FAMILY VIOLENCE LAW CENTER,470 27TH ST,OAKLAND,CA,94612-2413,3,1,430000000,1,201606,5,6,1,6,589708,1582699,1566001,Y,201606,3,25703,260995,N,8057219,0,0,0
942544347,AMERICAN ACADEMY OF OROFA,174 S NEW YORK A,OCEANVI,NJ,08231-1100,3,1,123000000,1,2,4,5,1,6,215237,520637,520637,Y,201606,3,512611,0,N,0,0,0,22429
942567049,CALIFORNIA ASSOCIATION OF WHEAT GROWERS,1521 I ST,SACRAMENTO,CA,95814-2016,3,2,229000000,1,201704,3,3,2,4,45407,42041,42041,Y,201504,6,45767,44896,N,0,0,0,0
942569992,SALINAS SALAD BOWL BOBBY SOX,PO BOX 6822,SALINAS,CA,93912-6822,3,1,320000000,1,201607,1,4,1,7,1000,259550,259550,N,201507,3,0,0,N,0,0,0,0
942577900,WATSONVILLE ROTARY ENDOWMENT,PO BOX 282,WATSONVILLE,CA,95077-0282,3,1,994000000,1,201706,4,4,1,6,371523,106712,75113,Y,201606,3,74048,0,N,117378,0,0,0
942587533,TULARE COUNTY JUNIOR LIVESTOCK SHOW AND COMMUNITY FAIR,2700 W TEAPOT DOME AVE,PORTERVILLE,CA,93257-9442,3,1,65995000,1,201612,6,5,1,12,3513102,900451,900451,Y,201512,3,648085,1194699,N,862831,648085,0,0
942598748,LAW ENFORCEMENT CHAPLAINCY,2500 MARCONI AVE STE,SACRAMENTO,CA,95821-4853,3,1,29000000,1,201506,3,4,1,6,61099,489098,489098,N,201406,3,113004,63916,N,0,0,0,0
942618636,DANVILLE CHILDRENS GUILD,PO BOX 955,DANVILLE,CA,94526-0955,3,1,994000000,1,201612,1,3,1,12,5298,79581,79581,Y,201512,3,113108,0,N,0,0,0,4
942620979,ROAD RUNNERS CLUB OF AMERICA,PO BOX 214,ARCATA,CA,95518-0214,9,2,300288000,5,201607,4,4,1,7,261919,328122,328122,N,201507,3,306954,0,N,0,0,0,192
942630417,BOILERMAKER VACATION TRUST,PO BOX 20757,CASTRO VALLEY,CA,94546-8757,3,2,264000000,2,201609,8,8,1,9,28362141,26827819,26827819,Y,201509,9,26126479,30450,N,0,0,0,0
942677202,CATHOLIC CHARITIES OF THE DIOCESE OF OAKLAND,433 JEFFERSON ST,OAKLAND,CA,94607-3539,9,1,1150120,5,201604,8,8,1,4,11125356,12686664,6731039,Y,201604,3,617799,3030306,N,27469668,3361219,0,0
942690359,TAMALPAIS AQUATIC MASTERS,PO BOX 150516,SAN RAFAEL,CA,94915-0516,3,2,287000000,1,201612,2,3,1,12,20091,64481,64481,N,201512,4,53663,0,N,0,0,0,0
942733037,PTA CALIFORNIA CONGRESS OF PARENTS TEACHERS & STUDENTS INC,841 GULL AVE,FOSTER CITY,CA,94404-1427,9,1,59035000,5,201706,3,4,1,6,59856,195743,195743,Y,201506,3,190094,0,N,0,0,0,348
942734159,BERKELEY COMMUNITY CHORUS & ORCHESTRA,PO BOX 310,BERKELEY,CA,94701-0310,3,1,89994000,1,201607,4,4,1,7,209986,403582,403582,Y,201507,3,170145,0,N,0,0,0,2571
